text,label
আজ সারাদিন কিছুই পরিকল্পনামাফিক হয়নি।,0
আপনার সাথের গুলা অনিয়ন্ত্রিত কথা বলছিল,2
ছোট বোনের হাসি দেখে মনটা প্রশান্তি পেয়েছে।,2
ইজি ম্যাথ ২ (হার্ডকভার),2
ধন্যবাদ আমি 2025 সালের এসএসসি পরীক্ষার্থী আপনার এই ভিডিওটা দেখে অনেক বেশি পরিমাণ উপকৃত হয়েছে আলহামদুলিল্লাহ লাশাতেলীয় নীতি তে আমার সমস্যা ছিল পূর্বে এখন আমার কনসেপ্ট অনেকটাই ক্লিয়ার হয়েছে❤,1
"খাবারের মধ্যে নুন বেশি হয়ে গেছে, খেতে পারলাম না।",0
রৈখিক রক্তে হিজলফুল (হার্ডকভার),2
"মাছের দাম আপনাদের ওখান থেকে কম । কিন্তু মাছ যেগুলো দিয়ে রান্না করে পিয়াজ , তেল , মসলা এগুলোর দাম বেশি আপনাদের থেকে । এজন্য দাম বেশি রাখে ",0
ইলুমিনাতি এবং বিশ্ব সন্ত্রাসবাদ (হার্ডকভার),1
আল্লাহ আমার বাবারে এই ভিডিও টা দেখার তপীক দান কর,2
﻿ট্রেইলারটা আসলেই আছাম। বাকিটা সিনামা হলে দেখার ইচ্ছা আছে :) http://fb.me/2M5CKryrh চরমস :p http://fb.me/2qFt1VRLV,1
আমি আগামীকাল নতুন কিছু শিখতে চাই।,2
ভাই ওনি ১৭ বছর যাবৎ এই জায়গায় খাবার বিক্রি করেন । ওনি কি জানেন না অন্যান্য হোটেলে কত করে নেয়,1
হুমায়ূন আহমেদের ১২টি সায়েন্স ফিকশন (রকমারি কালেকশন) (হার্ডকভার),2
"ভাই এগুলা দেখলে আমার সজ্জ হয় না , লোভ টা একটু বেশিই ",0
বাংলাদেশের লজ্যার নাম পুলিশ,2
"যাবার আগে বইলেন , খোঁজ নিয়ে জানিয়ে দিবো । আমি আসলে হোটেলে থাকিনাই , আমার এক বড় ভাই এর বাসায় ছিলাম ",1
"শিক্ষা প্রতিষ্ঠানে সব রকমের রাজনীতি ❎ বন্ধকরা হোক । , শিক্ষা প্রতিষ্ঠানে রাজনীতির নামে সন্ত্রাস করার জায়গা নাকি ",1
আমি আজকে একটা সুন্দর গান শুনেছি।,2
"আজকে বাসায় অনেক কাজ ছিল, তাই ক্লান্তি অনুভব করছি।",0
তা না হয় বুঝলাম কিন্তুু দোকান থেকে লুট করেছে কারা,0
বিসমিল্লাহ কাবাব তেমন একটা না হুদাই পাব্লিক আহামরি বলে,0
"বাসের ভিতর খুব গরম ছিল, এসি কাজ করছিল না।",0
"আজকের খাবার টা জমে নি ঠিক । আদনান ভাই বহুত হইসে , দেশে আসেন , এদেশেই অনেক মান সম্মত খাবার আছে । আজাইরা খাবার সব ",2
"খাবার বেশি লবণযুক্ত ছিল, খেতে ভালো লাগেনি।",0
মেয়েরা কি করে চাকরী করবে ? কারও কাছে মেয়েরা নিরাপদ না,2
"আগিয়ে যান মহান নেতা , আমার আছি আপনার সাথে",0
রাসুলুল্লাহ (সঃ) এর নামায (১ম ও ২য় খন্ড একত্রে),0
মাসুদ রানা : মৃত্যুঘণ্টা (পেপারব্যাক),0
লোগো ডিজাইন (সিডিসহ) (পেপারব্যাক),2
সেল মি দিস পেন (হার্ডকভার),0
প্রতি সপ্তাহে নতুন ভিডিও আসছে । প্রতি শুক্রবার বিকাল 3টায়,1
জন্মদিনে পাওয়া উপহারটি খুব ভালো ছিল।,2
আজ আমি নতুন কিছু জায়গা দেখেছি।,2
মোশাররফ করিমের মত অভিনেতার কাছ এই রকম আবাল মার্কা নাটক আশা করি নাই,0
গ্যাস শেষ হয়ে যাওয়ায় রান্না বন্ধ করতে হয়েছে।,0
বাসার পানি ফুরিয়ে গেছে হঠাৎ।,0
সে প্রতিদিন ডায়েরি লেখে।,1
খিদা লাগছে ... কিন্তু কিচ্ছু রান্দেনাই এখনো ... :(,0
নতুন রেস্টুরেন্টে খেয়ে মন ভরে গেছে।,2
বুলূগুল মারাম - শব্দার্থ ও তাহক্বীকসহ (হার্ডকভার),2
হাজার মানুষ এর অবিসপ্ত দেশ বাংলাদেশ আল্লাহ বিচার বিভাগের আহার বন্ধ করুক তাদের সব সুখ হারাম করুক,0
জীবন যে রকম (হার্ডকভার),2
আমি প্রতিদিন রাতে একই সময়ে ঘুমাতে যাই।,1
স্বপ্ন তোমার RJ হবার,2
আমার গবেষণাপত্রে নতুন ফলাফল এসেছে।,2
ল্যাপটপ হঠাৎ বন্ধ হয়ে যাওয়ায় কাজ থেমে গিয়েছে।,0
আজকের বাতাসটা মনোরম ছিল।,2
"সবার মত আমাকেউ বলতে হচ্ছে,,,নাটক টার কোনো তুলনা নেই,,best of luck,, everybody",1
ঘটনা না ঘটলে বিচার দিবেন কাকে,0
" ত্রৈমাসিক গোয়েন্দা : ১ম বর্ষ, ১ম সংখ্যা (পেপারব্যাক)     ",2
ব্যবসায়ীদের রাজনীতি করার কারণে দেশেএ ধরনের দ্রব্যমূল্যের ঊর্ধ্বগতি মুল কারন আমি মনে করি,2
আজ বাসে দাঁড়িয়ে অনেকক্ষণ যেতে হয়েছে।,0
সে নিজের কাজ নিয়ে ব্যস্ত থাকে।,1
খুকিখোকা পাখিপোকা (হার্ডকভার),2
আজ রবিবার ১২ই অগ্রায়ন ,2
" আইসিটি এক্সপ্রেস (বিজ্ঞান, বাণিজ্য, মানবিক) (পেপারব্যাক)  বিশ্ববিদ্যালয় গুচ্ছ ভর্তি পরীক্ষায় আইসিটির শ্রেষ্ঠ সহায়িকা   ",2
Dr Jekyll and Mr Hyde (Paperback),2
মেঘে ঢাকা তারা দুই খণ্ডের কালেকশন (হার্ডকভার)  বিস্মৃতির মেঘে ঢেকে যাওয়া বাঙালি বিজ্ঞানী,2
ভাইয়া ইংলিশ ভার্সন এর স্টুডেন্টস দের জন্য বুঝতে প্রব্লেম হচ্চে .. বাংলার পাশাপাশি ইংলিশটা একটু বেশি বললে ভালো হতো,0
উইলিয়াম হাওয়ার্ড এর ক্যালিগুলা (পেপারব্যাক),2
" পদার্থবিজ্ঞান ১ম পত্র মেইড ইজি এইচএসসি-২০২২ (পেপারব্যাক)  একাদশ-দ্বাদশ শ্রেণি ও এইচএসসি-২০২২ সালে পরীক্ষার জন্য, সৃজনশীল ও বহুনির্বাচনি (২০১৫ থেকে ২০২১ সালের বোর্ড প্রশ্নের পূর্ণাঙ্গ সমাধান)   ",2
সে দরজা বন্ধ করলো।,1
ওদের কে মুক্তি দেওয়া হউক তাদের দোষ নাই,2
সে অফিস থেকে ঠিক সময়ে বের হয়।,1
নতুন সুযোগ পেয়ে আমি খুবই আনন্দিত।,2
আজকে বৃষ্টি পড়ছিল এবং ঠান্ডা ছিল।,1
রিক্সা চালক চাচাকে আপনাদের সাথে খেতে দাওয়াই খুব ভালো লাগলো,1
"খালেদ ভাইয়ের রিভিউ যবে থেকেই দেখতাম , খাবারের প্রেমে আমি রোজই পড়তাম । মুরগীর মেনু গুলো কত রকম বাহারে ",1
তুমি আর আমি,1
আপনাদের কারও কন্যার নাম মিন্নী রাখবেন না,0
বল্লা কি পরাস এইগুলা,0
ফিজিওথেরাপি (হার্ডকভার)  মুহূর্তে ব্যথা নিরাময়ে,2
অর্ধেক নারী অর্ধেক ঈশ্বরী (হার্ডকভার),2
বাংলা একাডেমি বাংলাদেশের লোকজ সংস্কৃতি গ্রন্থমালা - নেত্রকোনা (হার্ডকভার),2
অসাধারণ লেগেছে ব্যাচ !!!,1
"রান্নাঘরে গ্যাস লিক হচ্ছিল, ভয় লাগছিল।",0
সমাজের মা বোনরা কেউ অসুস্থ ভাবে চলাফেরা করতে পারবে না,0
"বৃষ্টির কারণে রাস্তাঘাট খারাপ হয়েছে, চলাফেরায় অসুবিধা।",0
আজকের দিনের শুরুটা খুবই মন খারাপের ছিল।,0
আজ আমার বইটি পড়তে খুব মজা লাগল।,2
এই ঈদের ফালতু নাটকসময়টা নস্ট করলাম,0
আমি আজ একটি নতুন হবি শুরু করেছি।,2
নতুন সিনেমা দেখে আমি মুগ্ধ হয়েছি।,2
আমরা আগামীকাল পিকনিকের পরিকল্পনা করছি।,2
শরীয়তপুরে কি সার্ভিস দেন,2
রাতে ঘুম হয়নি।,0
পড়ানোর সময় মাঝেমধ্যেও কুকুরের সাউন্ড আসে,0
ইমাম শব্দটা ব্যবহার না করলে সমিচীন হত,2
", ভাই আপনি খাদক জানতামই না ",0
আজকের দিনে অনেক কাজ হয়েছে।,1
সে মাঝে মাঝে ছবি আঁকে এবং প্রদর্শনীর জন্য প্রস্তুতি নেয়।,1
আজ আমার কুকুরটি খুব মিষ্টি ছিল।,2
আমি ডারজেলিং যাবো । তো আসা করি,1
সে তার কাজ ঠিকমতো সম্পন্ন করে।,1
" গল্পে গল্পে বিংশ শতাব্দী (হার্ডকভার)  বিসিএস, সিনিয়র স্কেল পরীক্ষা, ব্যাংক নিয়োগ, বিশ্ববিদ্যালয় ভর্তি পরীক্ষা, সরকারী-বেসরকারী চাকুরীর পরীক্ষাসহ সকল অনুসন্ধিৎসু পাঠকদের জন্য   ",2
সৌরভ গাংগুলি একজন রুচিশীল মানুষ,1
বিকেলের হালকা বাতাস মনকে শান্ত করেছিল।,2
ইলেকট্রিক বিল বেশি আসায় চিন্তায় পড়েছি।,0
"টিভির রিমোট কাজ করছে না, কিছুই দেখতে পারছি না।",0
স্যার আপনাকে থ্যাংক ইউ,1
আপনার ক্লাসটা অনেক ভালো লাগলো,1
পুরাণ ঢাকার মানুষ তো বিরিয়ানি টিরিয়ানি খাইয়া মাথা খারাপ হইয়া গেছিল তো তাই এমন করছি,0
ফুটবলের ৫ নক্ষত্র (হার্ডকভার),2
বেহুঁশের চৈতন্য দান (হার্ডকভার),2
আসহাবে রাসূলের আলোকিত জীবন (হার্ডকভার),2
উপমহাদেশের রাজনৈতিক ইতিহাস (প্রথম খণ্ড : ভারত ভাগ) (হার্ডকভার),2
নতুন প্রকল্প নিয়ে আমি অনেক আশাবাদী।,2
Hamlet (Paperback),0
ইন্টারভিউ ভালো না হওয়ায় মনটা খারাপ লাগছে।,0
আজকে সন্ধ্যায় পরিবার নিয়ে হাঁটতে গিয়েছিলাম।,2
ইটা বুঝার জন্য কি আগের ভিডিও গুলো দেখা লাগবে???,2
"ভালবাসার চাইতে বন্ধুত্ত বড়,,,,নামাজ মানুষকে ভাল রাখে এমনই মেসেস ছিল নাটকটিতে,,, অসাধারন",1
৭ দিনে ওয়েব ডিজাইন ড্রিময়েবার এম এক্স (সিডি সহ) (Paperback),1
"আমি আজ খুব ক্লান্ত, খুব বেশি কাজ হয়েছে।",0
কোয়ান্টাম ফিজিক্স (হার্ডকভার)  প্রাচীন কোয়ান্টাম ও কোয়ান্টাম বলবিদ্যার সহজ পাঠ,2
আজকে আমি রাতে ভালো ঘুমাতে পারিনি।,0
বিখণ্ডিত (হার্ডকভার),0
বাসে ভিড় থাকার কারণে যাত্রা কঠিন ছিল।,0
পায়ের আওয়াজ পাওয়া যায় (হার্ডকভার),2
সাধক বামাক্ষ্যাপা (হার্ডকভার),2
কম টেসটোসটেরন মনোদৈহিক প্রভাব (হার্ডকভার),1
"শিখে কোন কাজে আসেনি, শুধু টাকা খরচ হয়েছে।",0
সে প্রতিদিন তার টেবিল পরিষ্কার রাখে।,1
"আজ আমি অনেক কাজ শেষ করেছি, তাই খুশি।",2
"আজকের দিনটি সাধারণ ছিল, কিছু বিশেষ কিছু ঘটেনি।",1
পরীক্ষায় ভালো ফলাফলে মা-বাবা খুব খুশি।,2
আজকের দিনের কাজগুলো খুবই ক্লান্তিকর ছিল।,0
টু কিল এ মকিংবার্ড (হার্ডকভার),0
বাংজ্ঞালির মাথার উরে নুন রাখি বরই হায় যারগুইদে ইতারা,0
বাজারে আজ অনেক জিনিসের দাম বেড়ে গেছে।,0
সে প্রতিদিন নিয়মিত জিমে যায়।,1
" English Q Bank : MCQ Book (Paperback)  IBA, DU EMBA, BIBM, BUP, Private University, BCS, Banks Multinationals and Others Recruiments Tests   ",2
এমন বাটপার সরকার বারবার দরকার দেশের উন্নয়ন উন্নয়ন একেবারে উন্নয়নের জোয়ারে ভাসাইয়া দিছে যা পাবলিক আর সহ্য করতে পারছে না,0
আমি বলছি আমার বাংলার হোসেন সা বাদশার বংশধর কোথায় আছে,2
আজ আমি অফিসে দেরি করে গিয়েছিলাম।,0
" তুমি আছো, তুমি নেই (হার্ডকভার)     ",2
অর্ধেক জীবন,2
দ্যা আলমানাক অব নাভাল রাভিকান্ত,2
বিন্তি (পেপারব্যাক),1
জোছনায় নীল আকাশ (হার্ডকভার),2
আমার চ্যানেলটায় ঘুরে আসেন আশা করি আপনাদের খুব ভালো লাগবে,0
"আমার হিন্দি ছবি দেখা ছেড়ে দেওয়ার কারণ হচ্ছে এইসব নাটক,,,দারুন হয়েছে অপুর্ব ভাই",1
ভাই আপনাকে একটা প্রশ্ন করি বাংলাদেশের সব চেয়ে এক নাম্বার বিড়িয়ানী কোথায় পাওয়া যায় সাদ এবং টাকার মানে নিম্নমুখী হতে হবে,0
বন্ধুদের সঙ্গে দেখা হওয়ায় মন ভালো হয়েছে।,2
আজকের সিনেমার গল্পটা এত অনুপ্রেরণামূলক ছিল!,2
ঈদের নতুন জামা পেয়ে খুব খুশি।,2
আমি সব চেয়ে বেশি জনপ্রিয় আপু মেহজাবিন চৌধুরী আপু,1
ভাই এরকম ফুড রিভিউ বাংলাদেশ থেকে পাব খুব অবাক হলাম,1
রাসূল (সঃ) – এর ২৪ ঘন্টা,2
Saifurs : Elementary Speaking with Question And Answer in 40 Days (Paperback),2
রিফাত কি করে এই মেয়ে তোর ফ্রেন্ড হয় ? তোর আম্মুকে বলছি অপেক্ষা কর,2
সে সাধারণত সপ্তাহে একবার বাজার করে।,1
কম্পিউটার চালু হতে অনেক সময় নিচ্ছে।,0
এই সব বাবাদের চোখে পানি দেখে নিজের চোখের পানি আটকানো অসম্ভব,2
ঈদের সেরা ফালতু নাটক ।,0
কলেমার দাওয়াত (১ম ও ২য় খণ্ড) (হার্ডকভার),2
বন্ধুর পক্ষ থেকে উপহার পেয়ে আমি অনেক খুশি হয়েছি।,2
" দ্য অ্যালকেমিস্ট (হার্ডকভার)  জাদু আর জ্ঞানের পূর্ণ এক এ্যাডভেঞ্চার, মানুষের পরিপূর্ণতা পথে যাত্রার কাহিনি   ",2
তিতাস একটি নদীর নাম (হার্ডকভার),1
আমি আজ কিছু পুরোনো ছবি দেখেছি।,1
সে প্রতিদিন সকালে হাঁটতে যায় এবং শরীরচর্চা করে।,1
"আজকের আবহাওয়া খুব সুন্দর ছিল, সূর্য হাসছিল।",2
"আপনি ঢাকা মেডিকেল এলাকার পাশে চানখারপুলের ওখানে নাজিমউদ্দিন রোডে , এই এপিসোড এর বেচারাম দেউড়ি , আর লালবাগে আসল নান্না বিরিয়ানী পাবেন ",1
"আজ আমার মন খুব খারাপ, কেউ কথা শুনছে না।",0
বলদ মারকা নাটক,0
সে একটি ছবি তুললো।,1
তোমার প্রিয় খাবার রান্না করে আমাকে খুশি করেছো।,2
হঠাত করে তেলের দাম বাড়ানোর কারুন কি,2
"আজকে আমার ছোট বোনের জন্মদিন, খুব আনন্দ হচ্ছে।",2
"পরীক্ষায় আমার ফলাফল ভালো হয়নি, মন খুব খারাপ।",0
আল্লাহর গজব পড়ুক এই পুলিশ বাহিনীর উপর,0
আপনার ভিডিও তে মজা পাইলাম,2
ইংলিশ ফার্স্ট পেপার ক্লাস কোন দিন স্যার,2
পদ্মাপার,2
আমি আজকে নতুন হবি শুরু করেছি।,2
সে তার কাজ খুব মনোযোগ দিয়ে করছে।,1
"ডায়াবেটিক দই আছে তো , চিনি ছাড়া ",1
এই য়ম পড়লে হবে কি আলাদা আরোও কোন য়ম বা রুল আছে,2
"আজকে হঠাৎ বৃষ্টি শুরু হয়েছে, ছাতা না থাকায় ভিজে গিয়েছি।",0
ভাইয়াঃ সুন্দর পোড়াও,1
আজ অফিসে যাওয়ার পথে অনেক যানজটের কারণে সময় নষ্ট হলো।,0
আমার ছোট ভাই আজ নতুন খেলনা পেয়েছে।,2
আমার বাবা আজ অনেক খুশি ছিলেন।,2
পড়াইতে আসছেন না ফ্যাশন ডিজাইন করতে আসছেন,0
আমার প্রোগ্রামিং নিয়ে অনেক করতো হিস্যাআ,2
শিশিলিন কিশোর গোয়েন্দা:লাল গ্যাং (হার্ডকভার),2
আজকের সূর্য উজ্জ্বল ছিল।,2
স্বপ্নর ভালোই পাবলিসিটি হয়ে গেলো । ফ্রি তে,2
সে বাসায় পড়ালেখা করে।,1
আজকের আলো খুব ঝলমল করছে।,1
বইমেলা ২০২১-এর বেস্টসেলার ৮টি ইসলামি বই,0
ছুটির দিনে বন্ধুদের সঙ্গে আড্ডা দেয়া খুব আনন্দদায়ক।,2
জেলগেটে জিজ্ঞেস করা আর কলাবাগানে আলাপ করা সমান কথা,0
এত তাড়াতাড়ি জয়েনও দি টাইম লস,0
ষোলো: এপ্রিল-জুন সংখ্যা,2
দ্য মিস্ট্রিরিয়াস অ্যাফেয়ার্স অ্যাট স্টাইলস (হার্ডকভার),0
আজ আমি খুবই হতাশ বোধ করছি।,0
যে গল্পের শেষ নেই (পেপারব্যাক),2
আজ আমার মন ছিল কিছুটা চিন্তিত।,0
আজকের মিটিংটা খুবই ফলপ্রসূ ছিল।,2
বাড়িতে বিদ্যুতের সমস্যা থাকার কারণে অনেক কাজ আটকে গেছে।,0
"এই স্বল্প সময়ে জীবনের শুরু থেকে শেষ পর্যন্ত প্রদক্ষিণ করলাম, বাস্তবধর্মী খুব সাধারন আর জীবনের রঙ মেশানো নাটক একটা, এক কথায় অসাধারণ",1
আবহাওয়া ও জলবায়ু বিজ্ঞান (পেপারব্যাক),2
দীদারে এলাহী বা আল্লাহ্‌ দর্শন (হার্ডকভার),2
ওথেলো (হার্ডকভার),2
সবুজ বাড়ির লাল দরজা (পেপারব্যাক)  ছোটগল্প,2
আজ আমি নতুন জুতো কিনেছি।,2
বাস্তবেই হনুমান এটা করে থাকে । তবে এরাও মানুষের মতোই বুদ্ধিমান । শুধূ কথা বলতে পারে না এই আর কি,2
আজকে আমার কম্পিউটারে ভাইরাস এসেছে।,0
বৈজ্ঞানিক কল্পকাহিনী নায়ীরা (হার্ডকভার),2
আজকে অফিসে অনেক স্ট্রেস ছিল।,0
দ্য লাস্ট টেম্পলার (হার্ডকভার),1
"যেটাকে বললেন যে এত কম দামে কি ভাবে দিচ্ছে এত আইটেম , সেটাকে একনিমিক্স এর ভাষায় ইকোনমি অফ স্কেল বলে ",1
আজকের নাটকটি মুগ্ধকর ও অনুপ্রেরণামূলক ছিল।,2
"আমি আজকে নতুন একটি গান শিখলাম, খুব আনন্দিত।",2
আগেও মামলা আছে ভালই তো কিছুদিন পর জামিনে মুক্তি পেয়ে আবারও এই কাজে লিপ্ত হবে,0
"মেঘ দেখতে চাইলে বর্ষাকাল , কাঞ্চনজঙ্ঘা দেখতে চাইলে শীতকাল আর বরফ দেখতে চাইলে ডিসেম্বার ",1
অফিসের মিটিং ঠিক সময়ে শুরু হয়েছে।,1
থ্যাংক ইউ ভাই... আপনার এইভাবে এইরকম করে কেউ বাংলা বুয়াই নাই এন্ড অনেক উপকার হলো থ্যাংক ইউ ভেরি মাচ...,1
সবুজ ক্যাম্পাসে রক্তের দাগ,0
লাভ ইউ ফুডপাণ্ডা,1
অবাক দেশে এলিস (হার্ডকভার),2
প্রফেশনাল এক্সেল : হ্যান্ডবুক(সেকেন্ড ভার্সন) (পেপারব্যাক)  বেসিক এন্ড অ্যাডভান্সড লেভেল,2
নবীজির সাথে (সা.) (হার্ডকভার),2
কুকুরের বাচ্চাগুলার অন্তরে একটুও মায়াদয়া কি ছিলো না ?,2
গণদেবতা (জ্ঞানপীঠ সাহিত্য পুরস্কারপ্রাপ্ত),2
নেটওয়ার্ক সমস্যার কারণে ভিডিও কল সম্ভব হয়নি।,0
"আজ আমি একটি দুঃস্থ পরিবারকে সাহায্য করেছি, মনটা ভরে গেছে।",2
দিনের ফাঁকে আবেদন (হার্ডকভার),2
জানিনা এই অবৈধ খুনী হাছিনার কবল থেকে কুলাঙ্গার জাতি কবে মুক্তি পাবে,2
অর্থনীতি ৫ম পত্র (জনবিজ্ঞান) (ডিগ্রি ৩য় বর্ষ পাঠ্য সহায়িকা) (অর্থনীতি বিভাগ),2
এই নাটক সকালে ১০ টায় ঘুমিয়ে যে স্বপ্ন দেকে পোলাপান তেমন স্বপ্ন দেখে বানাইচে পরিচালক,0
নতুন বই হাতে পেয়ে আমি খুব খুশি।,2
কেমনে পারেন এতো মজার নাটক করতে ভাই??,0
মরছে ভাল হইচে ঐ টা একটা জানোয়ার ছিলো,0
ব্রিন্দাবন দাস ও শাহানাজ খুশি আপুর বরাবরি অনেক বড় ভক্তা আমি।এখন তার দুই ছেলের অভিনয় দেখেও তাদের ভক্তা হয়ে জাচ্ছি।,1
আমার চুম্বনগুলো পৌছে দাও (হার্ডকভার),2
খুবই সস্তা মানের কৌতুক,0
"বাঙালীদের ভালো করতে যাবেন না,ভাল করতে গেলে নিজেই ছোট হবেন।",0
পাপ্তো বয়সকো ছেলে মেয়ের সামনে বাবা এমন করাতে মাতা ঠিক ছিলো না,0
হযরত সোলায়মান (আ)- এর কাহিনী শুনি (হার্ডকভার),2
আমি প্রতিদিন পানির বোতল সাথে নিয়ে যাই।,1
বাংলাদেশের কবি ও কবিতা (হার্ডকভার)  536 জন কবির কবিতা সংকলন,2
আজ মাঠে গিয়ে গবেষণার জন্য দরকারি তথ্য সংগ্রহ করেছি।,2
সাইমুম সিরিজ ৩৫ : নতুন গুলাগ (পেপারব্যাক),2
আল্লাহর হকুম হয়নি তাই এখোনএখোনো বেচা আছে,0
আজ আমি বন্ধুদের সঙ্গে দুপুরের খাবার খেয়েছি।,1
আমি প্রতিদিন বিকেলে ছাদে উঠে বসে থাকি।,1
সুখ (পুরস্কারপ্রাপ্ত লেখকদের বই) (হার্ডকভার),2
"রাস্তার গর্তে পড়ে হাত ভেঙে গেছে, আমি কষ্ট পেয়েছি।",0
ইসলাম ও জাহেলিয়াতের চিরন্তন দ্বন্দ্ব,2
ফহিন্নির পোলারা তদের কে বলছি সুন,0
যখন একটি দেশ দেউলিয়া হওয়ার পথে তখন কোন দেশ সহযোগিতা করে না এটাই বাস্তবতা,2
"কলকাতা তো অনেক করলেন । যদিও ঘোরা এবং খাওয়ার শেষ নেই তাও বলছি এবার আমাদের পশ্চিমবঙ্গের বাকি শহর গুলোও করুন , কালিংপং , শিলিগুড়ি , বহরমপুর , চন্দননগর , কৃষ্ণ নগর , দুর্গাপুর , আসানসোল , মালদা টাউন , বর্ধমান , বসিরহাট ইত্যাদি ",1
আজকে স্কুলে বিশেষ কোনো কার্যক্রম হয়নি।,1
হাতি উলটা ধাওয়া দিলে তখন বুঝত । বলদ গুলায় হাতি থামানোর জন্যে ঢিল মারতে গেছে । হাল্কা বুদ্ধি থাকা উচিত । সব যদি বিরোধী দলের লোক মনে করে তাইলে তো হয় না,2
চট্রগ্রামের কিছু দেখান এই রকম,1
শেয়াল ও বিড়াল (পেপারব্যাক)  নীতিশিক্ষার গল্প,2
গাছগাছালির মাঝে হাঁটতে গেলে মন শান্ত হয়।,2
নাইয়রি (হার্ডকভার),2
"এভাবে ১৬ ঘন্টা পড়লে ভাত,পানি,গোসল কিছুই করা যাবে ",2
বাজার থেকে কিছু কিনেছি।,1
লাইলী (পেপারব্যাক),1
আবার ভোগান্তি শুরু হলো,0
যে প্রেম জীবনের চেয়ে বড়,2
ভাইয়া অনেক সুন্দর হইছে..আমি বাসায় টিচার রাখতে চাইছিলাম বৎ রাখবো না.....আপনি তো আছেন...অব...,1
আপনার পড়াইতে আসেন নাকি পাবলিসিটি করতে আসেন,0
মোবাইল ফোন হঠাৎ বন্ধ হয়ে যাওয়ায় কাজ করতে পারিনি।,0
রহস্য (হার্ডকভার),2
যমুনা টেলিভিশন এর 2019 এর সেরা নিউজ,1
আমি আজ আমার পরিবারের সঙ্গে আনন্দ করেছি।,2
অফিসে চাপের কারণে আজ খুবই ক্লান্ত লাগছিল।,0
আজকের কাজগুলো সময়মতো শেষ করতে পেরেছি।,2
অফিসের চাপের কারণে আজ খুবই ক্লান্ত লাগছিল।,0
"আজকের ক্লাস শুরু হতে দেরি হয়েছে, যা বেশ বিরক্তিকর।",0
ল্যাবে যন্ত্রপাতি অনেকদিন ধরে খারাপ অবস্থায় আছে।,0
এর পর ও কিছু কুত্তার বাচ্চারা বলবে ছাত্রলীগ ধোয়া তুলশি পাতা,2
বৈজ্ঞানিক কল্পকাহিনী ফিনিক্স (হার্ডকভার),2
আশরাফ আলি থানভির প্রিয়গল্প - ১ (হার্ডকভার),2
আজকের বিকেলটা একটু বিষন্ন লাগছিল।,0
আজকে শুধুমাত্র লেকচার নোট শেয়ার করা হয়েছে।,1
লেটস লার্ন বুদ্ধির লড়াই IQ (হার্ডকভার),2
রিক্ত জীবনের কীর্তন (হার্ডকভার),2
কেন এই নির্যাতন কী তার প্রতিকার? (পেপারব্যাক),2
আজকের বৃষ্টিতে শহর ঝরঝরে হয়েছে।,2
যাওয়া আসার খরচ কেমন ? আর 7 - 8 দিনে কত খরচ হতে পারে,1
ভাই আপনার ওয়েট কমলো কেম্নে,0
আজকের কর্মক্ষেত্রে অনেক সমস্যা হয়েছে।,0
হ্যাকিংয়ের গোলকধাঁধা (হার্ডকভার)  সাইবার নিরাপত্তা নিশ্চিত করুন ডিজিটাল বাংলাদেশ গড়ে তুলুন,2
