text,label
"ভাইয়া আপনার প্র‌তিটা ভি‌ডিও খুব ভা‌লোলা‌গে । কিন্তু অ‌নেক অ‌নেক ভি‌ডিও‌তে গুগল ম্যাপ এর এড‌ড্রেস দেয়া নাই , য‌দি সম্ভব হয় তাহ‌লে প্র‌তি‌টি ভি‌ডিওর গুগল ম্যাপ এর এড‌ড্রেস দি‌য়ে দি‌বেন । ধন্যবাদ ",1
শেষ পর্যন্তও,2
গাড়ি স্টার্ট নিচ্ছিল না।,0
বাল গজানোর খবর নেই ব্লেড কেনার প্ল্যান🐸 ঢাকার মধ্যেই ভালো মতো ওয়ান জি পায় না আবার নাকি জি,0
দ্য মেইডেনস (হার্ডকভার),2
সব মিলিয়ে অসাধারণ with টাংগাইলা 🤗,1
আজকের কনসার্টটা জীবনের সেরা অভিজ্ঞতা ছিল।,2
মোবাইল নেটওয়ার্ক সমস্যার জন্য কল বারবার ছিন্ন হয়েছে।,0
নাটকটা ৩ বার দেখলাম। শামীম ভাই আপনি সেরা ভালোবাসা নিয়েন,1
খাই - দাই । কম হারায় কেন গেসে ভাইয়া,0
পাখির ঠোঁটে দাগ (হার্ডকভার),2
প্রতিদিন সেক্স করবেন পুশআপ স্টাইল তাহলে মেদ ভুরি কিছুই থাকবেনা,2
মোবাইল নেটওয়ার্ক সমস্যা আমাকে বিরক্ত করেছে।,0
অতটুকু ভাত দিয়ে এত কিছু খেতে দিছে,1
আমি নিজেকে ভাগ্যবান মনে করি এমন শিক্ষক পেয়ে।,2
"আজকের আকাশটা খুব পরিষ্কার ছিল, দেখতে দারুণ লাগছিল।",2
In the Name of Thy Father (Hardcover),2
খাওয়ার আগে বিসমিল্লাহ বলতে হয় । ছোটবেলায় তো বাপ থেকে মা শেখায় নাই এসব,2
দুষ্টু ছেলের দল (হার্ডকভার),2
বাংলাদেশের নির্বাচিত ছোটদের হাসির গল্প (২য় খণ্ড) (হার্ডকভার),2
"বার্গার ড্রাই ই ভাল লাগে , জুসি বার্গার বিশ্রি স্বাদ । টেস্টই নষ্ট করে দেয় ",1
কি বকবস ক্লাস মাং এর,0
আজকের সেমিনারটা ছিল খুবই অনুপ্রেরণাদায়ক।,2
ওরা ওদের বাবাকে মেরে ফেলল কোন ভিডিও নেই,0
ব্যাপারটার জন্য অতি সংবেদনশীল মাউথপিস দায়ী,0
এ হত্যা আবরার ফাহাদ এর নাহ বরং বুৃয়েট 2011 নম্বর হলে গতকাল হত্যা করা হয়েছে বাংলাদেশ কে । ধিক্কার শত ধিক্কার,2
সারাদিন ইলেকট্রিসিটি না থাকায় কষ্ট হয়েছে।,0
আজকে সকালে সড়কে বেশ ভিড় ছিল।,1
মেটানয়ান (হার্ডকভার),2
আজ পাহাড়ে হাইকিং করতে গিয়ে দারুণ লাগলো।,2
সিনেমার শেষটা একদম অসাধারণ।,2
এই ভিডিও টা দেখলাম এবং কিছুটা বুজলাম । এখন প্রশ্ন হলো আমরা কি সাটার মুডে ছবি তুলবো না মেনুয়েল মুডে ছবি তুলবো,0
আজ দুপুরে মা'র হাতের রান্না খেয়ে মনটা ভরে গেছে।,2
রসায়নের গোড়ার কথা (হার্ডকভার),0
"আবাল চোদা মিডিয়া আবাল চোদা খবর প্রচার করে , তোদেরকে কুত্তা দিয়ে চুদা দরকার , অশিক্ষিত বর্বর ",2
ইতি স্মৃতিগন্ধা (হার্ডকভার),0
আজ বাজারে দাম এত বেশি ছিল যে কিছুই কেনা গেল না।,0
মনসামঙ্গল কাব্যে নাটকের উপাদান (হার্ডকভার),2
বন্ধুদের সঙ্গে আড্ডা দিয়ে মনটা আনন্দে ভরে গেল।,2
ক্লাসে এসেও নোট আনতে ভুলে গিয়েছিলাম।,0
খাবারে অতিরিক্ত নুন থাকার কারণে খেতে সমস্যা হয়েছিল।,0
আজ আমি ডাস্টার দিয়ে জানালা মুছে দিয়েছি।,1
ভালো লাগেনি,0
Chemistry 2nd (The Royal Guide for Engineering - ইঞ্জিনিয়ারিং রসায়ন -২য় (Paperback)  Engineering and Varsity Admission - Test Session 2021-22,2
অফিসে আজ প্রিন্টার সমস্যা ছিল।,0
আমার নতুন জামাটি খুব আরামদায়ক।,2
মোবাইল নেটওয়ার্ক দুর্বল হওয়ায় ফোন কল কেটে গেছে।,0
বাংলার বিদ্ব-সমাজ,1
সাউন্ড কোয়ালিটি ২ ভেরি ব্যাড,0
ফালতো নাটক,0
বন্ধুদের সঙ্গে দেখা হওয়ায় মন ভালো হয়ে গেল।,2
চুড়ান্ত খারাপ উপস্থাপনা । খাবার নিয়ে মিনিমাম নলেজও নেই,2
আজ সকালে ঘুম থেকে উঠে দেখি মোবাইলের স্ক্রিন ভেঙে গেছে।,0
সাফল্যের চাবিকাঠিঃ কোয়ান্টাম মেথড (ছোট) (পেপারব্যাক),0
চিত্ত বাবুর দোকানের খাবার দেখে খুব ভাল লাগল,1
এইভাবে শর্ট করলে আমাদের ক্ষতি হবে,0
বিচার চাহিয়া লজ্জা দিবেন না,2
সফটওয়্যার আপডেট করতে গিয়ে অনেক সমস্যা হয়েছে।,0
নাহ অপ্রত্যাশিত,0
প্রথমআলো খুজে খুজে ভাঙ্গা রিডিও গুলোকেই সুযোগকরেদেয় জাতির মাথাটা নষ্ট করতে,0
বাজারে গিয়ে দেখি সব মাছ শেষ হয়ে গেছে।,0
"সাংবাদিক ভাই ভ্যাগ দেবী মুখ ফিরে তাকাই নি । তোদের দেবী অন্ধ , তোদের ধর্ম অন্ধ , তোরা অন্ধ ",2
আবার নাটক ! সাময়িক বহিষ্কার কি ? এই অসভ্য জানোয়ারগুলোকে স্থায়ীভাবে কেন বহিষ্কার করলো না । এটাও নতুন চাল কয়েক দিন /মাস/বছর পর আবার যাতে এই পশুগুলো ফিরে আসতে পারে । বাহ রে বাহ কি চমৎকার,2
বাস্তবধর্মী নাটক.......অনেক ভালো লাগলো...,1
অনেক অনেক ভাল লাগলো,1
পুরুষের যৌন সমস্যা ও চিকিৎসা (হার্ডকভার),2
Practice Of Textile Coloration (Volume - 1) (Paperback),2
Chetan Bhagat’s 5 Books Set (Rokomari Collection) (Paperback)  রকমারি কালেকশন,2
সে সকালে ব্যায়াম করে।,1
আপনার ক্লাস গুলো করতে অনেক ভালো লাগে যে বিষয় গুলো আগে কঠিন মনে হতো সেগুলো অনেক easy মনে হয়। Thank you Sir.  এতো সুন্দর করে class নেয়ার জন্য।  অনেক উপকার পেলাম। Thank you,1
মনে ভ্রমণে (হার্ডকভার),2
এতোদিন ধরে যে এসব চলছিলো পুলিশ দেখেনি,2
ওরা জানোয়ার,0
সে প্রতিদিন বই পড়ে জ্ঞান অর্জনের চেষ্টা করে।,1
রেস্টুরেন্টের খাবার একদমই ভালো ছিল না।,0
তোমার সাহায্যে আমি কাজটি সহজে শেষ করলাম।,2
আজ অফিসে অনেক কাজ সুষ্ঠুভাবে সম্পন্ন হয়েছে।,2
" দ্য ওয়ান মিনিট ফর্মুলা সিরিজ (মাদার, ম্যানেজার ও টিচার) (হার্ডকভার)     ",0
"ঘরের লাইট বারবার বন্ধ হয়ে যাচ্ছে, সমস্যা হচ্ছে।",0
খাবারের স্বাদ একদম খারাপ ছিল।,0
বাংলাদেশকে আর কত নিচে নামালে তোদের মত পাঠারা শান্তি পাবি । আল্লা কেন তোদের কে শেষ করে না আল্লাই ভালো যানে,2
ফরচুন’স সোলজার (হার্ডকভার),0
অনেক অনেক সুন্দর একটা নাটক দেখলাম। নাটকের নাম দেখে বুঝতে পারিনি যে নাটকটি এত সুন্দর হবে? যখন লাইক কমেন্ট দেখলাম তখন বুঝতে পারলাম সুন্দর হবে।,1
once again #Ghazi!!! suppper tremendous hattrick!!! feeling- আনন্দের ঠেলায় speechless!!! মাথামুথা পুরাই নষ্ট রে পাগলা!!!,1
সে মাঝে মাঝে রান্না করতে চায়।,1
"অপূর্ব আলোচনা । সহজ , বোধগম্য ",1
আজ বিশ্ববিদ্যালয়ে সাধারণ সভা অনুষ্ঠিত হয়েছে।,1
"আজকের ক্লাসে অনেক বিষয় বুঝতে পারিনি, মন খারাপ।",0
আলহামদুলিল্লাহ ন্যায় বিচার পেয়েছি ,1
কতোটা নির্লজ্জ,0
ছোট্ট শিশুর প্রথম হাঁটা দেখে চোখে জল চলে এলো।,2
বয়স যত বাড়তেছে আনন্দ তত কমতেছে ...... :-(,0
নারী পুরুষের দাম্পত্য সমস্যা ও সমাধান (হার্ডকভার),1
সেমিনারে অংশ নিয়ে অনেক উপকার পেলাম।,2
গুল্লু বউয়ের চিপাবুদ্ধি,0
নতুন রেস্তোরাঁয় খেয়ে আমি বেশ আনন্দিত।,2
সে মাঝে মাঝে পছন্দের গান গায়।,1
সে কাগজে আঁকিবুকি করছিল।,1
আজকের সকালটা অনেক সুন্দর ছিল।,2
আজ আমি বন্ধুর সঙ্গে দেখা করেছি।,2
কম হাসো বেশী কাঁদো (পেপারব্যাক),2
প্রস্থানের আগে (হার্ডকভার),2
বিশ্বের সেরা রহস্য উপন্যাস কালেকশন (হার্ডকভার)  ১৯টি বই,0
আজ আমি নতুন রান্না ট্রাই করেছি।,2
"আজ আমরা নতুন থিসিস আইডিয়া নিয়ে আলোচনা করেছি, যা খুব উৎসাহজনক ছিল।",1
ভাইয়া মাঠের ক্লাস গুলা আপনি নিলে ভালো হতোওওওও,0
এসো নাহ্‌ব শিখি (পেপারব্যাক),2
এক ডজন গোয়েন্দা গল্প (হার্ডকভার),2
আমি আমার ছোট ভাইকে পড়িয়ে আনন্দ পাচ্ছি।,2
ভাই আমি ওনারটা খাইছি হেব্যি টেস্ট,1
আগামী মাসে আমার জন্মদিন।,1
"ছুটির দিনে বাড়ির গাছপালা সাজিয়েছি, আনন্দ পেলাম।",2
আপনি অনেক খাবার খেয়ে বলেন না যে খাবার টা খেতে কেমন । খাবারটা আপনি রিকমেন্ড করেন কিনা । প্রতিটা খাবার যদি আরেকটু ভালোভাবে ব্যাখ্যা করতেন তাহলে আরো ভালো লাগতো,0
"নান মেইক করতেছে , ! শালার অশিক্ষিত গরিব দুরে গিয়া মর ",2
ভবঘুরে শাস্ত্র (হার্ডকভার),2
" ফিজিক্স অলিম্পিয়াড (হার্ডকভার)  প্রস্তুতি, অনুশীলন, ব্যাখ্যা   ",1
আজ আমরা নতুন কোর্স ম্যাটেরিয়াল পেয়েছি।,1
দ্য মায়ান কনস্পিরেসি (হার্ডকভার)  আর্ন্তজাতিক বেস্টসেলার,2
দয়া করে এত দামী দামী রেষ্টুরেন্টে না গিয়ে সাধারণ মানের রেষ্টুরেন্টেে ভিডিও করুন,2
আজ খাওয়ার স্বাদ একেবারেই ভালো ছিল না।,0
"আজকে আমার মেয়ের জন্মদিন, খুব আনন্দের দিন।",2
এরা পুলিশ না পুলিশ রুপে সন্ত্রাসী,2
"সম্পন্য ঠিকানা দিবেন কোন দিন খোলা থাকে , মোবাইল নম্বর ",1
কোপা শামসু,1
বন্ধুর সঙ্গে লম্বা সময় হাঁটার অনুভূতিটা দারুণ ছিল।,2
Tropa র কল্যাণে 'ইংলিশ বই'টা দেখতেছি। দেখার পরে ভালো লাগলে কৃতজ্ঞতা প্রকাশ করবো ভাবছি :P,1
আজ তেলের দাম বাড়ছে দুইদিন পরে বাস ভাড়া লঞ্চ ভাড়া ট্রেন ভাড়া বাড়বে সবকিছুই বাড়বে শুধু বাড়বে না সাধারণ মানুষের বেতন এবং দিনমজুরের পারিশ্রমিক,0
সে দুপুরবেলা একটু ঘুমায়।,1
প্রজেক্ট প্রেজেন্টেশনে টেকনিক্যাল সমস্যার কারণে ভিডিও চলেনি।,0
সে দুপুরে সাধারণত ভাত খায়।,1
The Woman in the Window: A Novel (Paperback),2
আল-কোরআন দ্য চ্যালেঞ্জ (সমকাল পর্ব - ২),2
উচ্চতর গণিত সমাধান ১ম পত্র (একাদশ ও দ্বাদশ শ্রেণী) (পেপারব্যাক),2
সে সবসময় নির্দিষ্ট সময়ে কাজ শেষ করার চেষ্টা করে।,1
গরমের মধ্যেও সকালে দৌড়াতে যাওয়া আমার অভ্যাস।,1
" মোসাদ ১ (হার্ডকভার)  ইসরাইলের গোয়েন্দা সংস্থা মোসাদের ৬০ বছরের সবচেয়ে ভয়ংকর, নিন্দিত, বিতর্কিত ও সংকটাপন্ন মিশনগুলো নিয়ে এই বই   ",0
দিলুর গল্প (হার্ডকভার),2
The Law Of Citizenship (Hardcover),2
তা একদিন সেই সকল লোক প্রতিষ্ঠানের ধ্বংশ বয়ে আনবেই,0
"বিঃদ্রঃ বাংলাদেশ পুলিশ বলার কারন , সব দেশের পুলিশ তো এদের মতো কুত্তার বাচ্চা না ",2
কুরিয়ারে পাঠানো জিনিস এখনো পৌঁছায়নি।,0
ছেলেটি অসাধারণ গিটার বাজায়।,2
আরেকটা ইম্প্রোভ করা দরকার ছিলো,0
Selected Poems (Paperback),2
দেশ ত একন লিগের ওরা জাই করে তাই আইন,2
বেশি দামে কেনা কম দামে বেচা আমাদের স্বাধীনতা (হার্ডকভার),2
" নিজের বলার মতো একটা গল্প (হার্ডকভার)  ৬৪ জেলার ও ৫০টি দেশের প্রবাসী বাংলাদেশী সহ ৫০০,০০০ জন তরুণ ও তরুণীকে উদ্যোক্তা তৈরির টানা ৯০ দিনের কর্মশালার বিবরণ   ",1
দ্য ম্যাজিক পাওয়ার অব সেলফ-ইমেজ সাইকোলজি (হার্ডকভার)  উজ্জ্বল সমৃদ্ধশালী জীবনের জন্য নতুন পথ,2
বড় যদি হতে চান (হার্ডকভার),2
এখনো ভাল লাগছে।কয় একদিন পর পর দেখি।পর্ব ৩ আসলে ভাল হয়!!,1
ঘুরে ফিরে শুধু এই মিরপুরেই খেয়ে বেড়ান,2
মাঠে খেলা দেখতে গিয়ে দারুন সময় কাটল।,2
এটা কাচ্চি বিরিয়ানীর কালার,0
"আপনার কথা গুলো এমন সেরা একদম পারফেক্ট আপনি, আমি এগুলো আগে বুঝতাম না এখন বুঝতেছি।",1
ইন্টারনেট না থাকায় ক্লাসে অংশ নিতে পারিনি।,0
পাকদণ্ডী (হার্ডকভার),2
"wow....কি চমৎকার ধন্যবাদ ,, ""মিজানুর রহমান"" & আফরান নিশো",1
আজকের দিনটা একেবারে সাধারন ছিল।,1
ব্র্যান্ডিং ও মার্কেটিং বিষয়ক সেরা ৩টি বাংলা বই (হার্ডকভার)  রকমারি কালেকশন,1
দীর্ঘায়ু লাভের উপায় (হার্ডকভার),2
* আব্রার হত্যার অপরাধীদের ফাসি চাই । কে কে আমার সাথে এক মত *,0
সেই লেভেলের ফালতু নাটক,0
"মোবাইল ফোনে অনেক বার কল কাটা পড়েছে, খুব বিরক্তিকর ছিল।",0
পুরস্কার পেয়ে খুব খুশি হয়েছি।,2
ট্র্যাশ (হার্ডকভার),2
অফিসে আজ নতুন একজন সহকর্মী যোগ দিয়েছে।,1
"ল্যাবের যন্ত্রপাতি প্রায়ই ঠিকঠাক কাজ করছে না, কাজ বাধাগ্রস্ত হচ্ছে।",0
আর পশ্চিমবঙ্গের কুলাঙ্গার রা বড় বড় কথা বলে,0
Globalization and its Discontent (Paperback),2
দুআ কবুলের গল্পগুলো (২য় খণ্ড),2
আলোকচিত্র আলোকচিত্রের মানুষ (পেপারব্যাক),2
বন্ধুর সঙ্গে আড্ডা দিয়ে মজা পেয়েছি।,2
আহত সময়ের বকবক (হার্ডকভার),2
বামুনের মেয়ে (হার্ডকভার),2
"নাটকটা দেখে ২০০৭ এর কথা মনে পরে গেল। যারা এক্স-ফেক্টর-১ নাটকটা দেখেছেন, তারাই বুঝবেন। অপুর্ব - মিথিলার সেই কেমিস্টি। বার বার দেখলেও মন ভরে না। যারা এক্স-ফেক্টর-১ নাটকটা যারা দেখেননি, তাদের দেখার আম্নত্রন রইল।",1
ঠিকানা ভারতবর্ষ (হার্ডকভার),2
ঘুরতে যাওয়া বন্ধ হয়ে গেল। এখন থেকে ঘরে টিভির সামনে বন্দী জীবন শুরু। শুধু পুরানো স্মৃতিই সম্বল। :( pic.twitter.com/N801sP2UXs,0
পানিতে পা পিছলে পড়ে গিয়ে ব্যথা পেয়েছি।,0
ছেলেটি অনেক সাহায্য করেছে আজকে।,2
আমি আজ নতুন গান শিখলাম এবং খুব ভালো লাগল।,2
Arts Bank Solution MCQ and Written (Paperback),1
" জ্ঞানদীপ ব্যাংক ও বিসিএস কম্পিউটার ও তথ্যপ্রযুক্তি (পেপারব্যাক)  ১৫০ সেট মডেল টেস্ট, আইসিটি SSC and HSC বোর্ড বই   ",2
ওপারে আঁধার (হার্ডকভার),2
নিষিদ্ধ বাতাস (হার্ডকভার),2
সে প্রতিদিন পড়াশোনার পর গান শোনে।,1
বাড়ছে রড সিমেন্টের দাম কমছে টাকা পয়সার মান,2
আজকে আমাদের কলেজে কুইজ প্রতিযোগিতা হবে।,1
Higher Secondary Biology- 1st part,2
শুধু কি তেলের দামই বেশি না কাচা মরিচ২৪০মুরগি১৭০চালের দাম বারছেগেসের দাম বারছেকয়েক দিন পরে আমাদের রক্ত বিক্রি করে খেতে হবেআমাদের বেতনতো বারে এর কোন জবাব আছেএভাবে আর কত দিন চলবে,1
জীববিজ্ঞান-২য় পত্র (একাদশ ও দ্বাদশ শ্রেণি) (সাদা),2
"বন্ধুরা আমাকে জন্মদিনে একটি সুন্দর উপহার দিয়েছে, খুব খুশি হয়েছি।",2
প্রতীচ্য পুরাণ (হার্ডকভার),2
ল্যাপটপ হ্যাং হয়ে গুরুত্বপূর্ণ ডকুমেন্ট সেভ করতে পারিনি।,0
প্যারাডক্সিক্যাল সাজিদ ২ (পেপারব্যাক),1
পাপন কুত্তার বাচ্চা জড়িত আছে সেজন্য পক্ষপাতিত্ব করছে ওকে গ্রেপ্তার করা হোক অবিলম্বে,2
ল্যাপটপ হঠাৎ বন্ধ হয়ে যাওয়ায় কাজ নষ্ট হয়েছে।,0
আমি আজ প্রথমবার একজন বাচ্চাকে পড়িয়ে দারুণ অনুভব করেছি।,2
Eat That Frog (Paperback),2
উত্তরাধিকার (হার্ডকভার),2
সারাদিনের ঝামেলায় কোনো কিছুতেই মন বসেনি।,0
সে মাঝে মাঝে পার্কে হাঁটাহাঁটি করে মন ভালো রাখে।,1
"আদনান কি করে বুঝবে কে ঠিকঠাক লোক ? কারোর প্রোফাইলের পাশে তো ঠিকঠাক বা ভুলভাল ট্যাগ লাগানো থাকে না বোধ হয় । বুদ্ধি ব্যবহার করিস না , না কি বুদ্ধি নেই ",2
"আজ অফিসে অনেক চাপ ছিল, তাই দুশ্চিন্তা করছিলাম।",0
শেখ মুজিবুর রহমান এর আত্মজীবনী (রকমারি কালেকশন),2
"প্রতিরোধ, অশিক্ষা, অজানা, র্লজ্জ এগুলোর ব্যাসবাক্যসহ সমাসের ম জানতে চাই। জানালে উপকৃত হবো",2
তারা কথা দিয়েও কোনো সহযোগিতা করেনি।,0
আদি ঐতিহাসিক মুদ্রার ইতিহাস (হার্ডকভার),1
মোবাইল ফোনের সিগন্যাল আজ খুব দুর্বল ছিল।,0
"আরিয়ান ভাই বাংালির রোগ ধরতে পারছে,,,,আবেগের উপর খেলে নাটক বানায়,,,,,তার পরও কবির সিং মুভির স্টাইল কপি করা হয়েছে।।যাই হোক গল্পটা সুন্দর ছিল,,,, অভিনয় ও সুন্দর ছিল।।।হোপফুলি,,,, মেরিল প্রথম আলো পুরস্কার পাওয়ার যোগ্যতা রাখে।",1
দি আইভরি চাইল্ড (পেপারব্যাক),2
কম্পিউটার হার্ডওয়্যার গাইড (পেপারব্যাক),1
বাংলাদেশের পররাষ্ট্রনীতি (হার্ডকভার),1
সত্যি অনেক অসাধারণ ছিল,1
সৌরভ গাঙ্গুলী ছাড়া দাদাগিরি কখনো জমে উঠত না,0
সুফি সদর উদ্দিন আহ্‌মদ চিশতী রচনাসমগ্র-২ (হার্ডকভার),2
Bittersweet Victory A Freedom Fighters Tale (Hardcover),2
সাবাস পুলিশ এভাবেই ভাল কাজ করুন,1
তারপরও শাদা মেঘ ভালোবাসি (হার্ডকভার),2
গাড়ির টায়ার পাংচার হয়ে যাওয়ায় রাস্তা অবরুদ্ধ ছিল।,0
ছুটির দিনে শহরের বাইরে যাওয়া মন রিফ্রেশ করে।,2
আজকের সূর্যাস্তটা ছিল একেবারে মুগ্ধ করার মতো।,2
আইইউটি  IUT,0
" বিখ্যাত ৩ সাহিত্যিকের ছেলেবেলা কালেকশন (হার্ডকভার)  রবীন্দ্রনাথ ঠাকুর,হুমায়ূন আহমেদ,ম্যাক্সিম গোর্কি এর আত্মচরিত ছেলেবেলার স্মৃতিচারণ   ",0
আজকে আমার শরীর একটু অসুস্থ লাগছিল।,0
গ্রাফ অ্যালগরিদম (পেপারব্যাক),2
আজ আমি নতুন একটি চিত্রকলা শিখেছি।,2
বেয়াক্কেলের ব্যাকরণ (পেপারব্যাক),2
রক্ষোক যদি ভক্ষোক হয় তাহলে আমরা সাধারণ মানুষ কার কাছে যাবো,2
আজ আমি একটি স্বেচ্ছাসেবী কার্যক্রমে অংশ নিয়ে আনন্দ পেয়েছি।,2
ধন্যবাদ দিয়ে ছোট করতে চাইনা । অফুরন্ত ভালবাসা ও দোয়া রইল ঐ পুলিশ অফিসারের জন্য এবং আল্লাহ এই ভাইকে নেক হায়াত দান করুণ আমিন,1
6500 টাকা করে পড়েছিল ( ব্যাচেলরদের ),0
এ জার্নি বাই মীরাক্কেল (হার্ডকভার),2
"আজকের কাজে খুব মনোযোগ দিতে পারিনি, মনে হচ্ছিল সব জটিল।",0
নিমিখ পানে ২: যোগজীকরণের যত গল্প,2
দেশের আর্থিক অবস্থা ভাল আছে বলেই ভেবে ই সরকার এই পদক্ষেপ নিচ্ছে দাম বাড়ানোর,2
পুলিশের নাম উটলেই তাল বাহানা সঠিক তদন্তের মাধ্যমে সঠিক বিচার হওয়া উচিত ,2
একটি শব্দটা থাকলে সেটি কোন সমাস  কিভাবে র্ণয় করব   যেমনঃসিংহাসন কোন সমাস?জাস্ট কর্মধারায় দিলে হবে  মধ্যপদলোপী কর্মধারয় দিতে হবে?,2
নোট আ ক্লিয়ার ক্লাস,0
পরীক্ষার রুটিন আজ প্রকাশিত হয়েছে।,1
"বাল খাউ তুমি ঝাল খাউ , এইহ আয়সে , অংশগ্রহন করসে চাপাবাজ চাদেন ",2
ওরা ঠিক করেছে অবশ্যই আইনের আশ্রয় নিতে পারতো ,2
নাটকে একটা সুন্দর মেসেজ আছে সেটা হল নামাযের কথা ছিল। নিশো ভাই সুন্দর করে সেটা বলেছেন।,1
সন্ধ্যায় প্রিয় গান শুনে মন শান্ত হয়ে গেছে।,1
তোমাদের বাবা যতই খারাপ হোক তোমাদের মারা উচিত হয়নি,2
মোবাইল ফোনের নেটওয়ার্ক সমস্যা অনেক বিরক্তিকর।,0
সব ধান্দাবাজ শালারা,0
"আপনার ভিডিও টা আজ আমার অনেক উপকার করলো ভাই , বাজেটের মধ্যে , না হলে বাহিরে কাটাতে হতো ",1
নন্দীবাড়ির শাঁখ ( অদ্ভুতুড়ে সিরিজ ২৯ ) (হার্ডকভার),1
অরোরা টাউন (হার্ডকভার),2
নৃ- চিহ্ন গাঁথা (হার্ডকভার),2
গণদেবতা (হার্ডকভার),0
সত্যজিৎ রায় কমিকস কালেকশন (হার্ডকভার)  ১৩ টি বই,2
ওয়াজ ও খুতবা-২ (হার্ডকভার),2
মাথাব্যথা করার কারণে কিছুই করতে পারছি না।,0
রাজনগর (বঙ্কিম সাহিত্য পুরস্কারপ্রাপ্ত) (হার্ডকভার),2
স্বপ্ন স্মৃতি (হার্ডকভার),2
পাকিস্তান যা শালা রাজাকারচেতনায় রাজাকার,0
মুরগীর ঝাল ফ্রাই কই ? ঐটায় তো বেস্ট,1
অফিসের বস রাগে কাজের পরিবেশ খারাপ হয়েছে।,0
"অফিসে কাজের চাপ অনেক বেশি ছিল, ক্লান্ত লাগছিল।",0
মাঝে মাঝে পার্কে গিয়ে হাঁটাহাঁটি করি।,1
এখন কি তেল কিনে আনতে হয়,0
মিশরের পথে পথে,2
এটা হচ্ছে ওদের একটা ব্যবসা ভাই বুঝছেন ওরা বিদেশ থেকে সাহায্য চেয়ে এক টাকা দিয়ে খাওয়া আরো ৫০০ টাকা লাভ করে,2
বাংলা দেশের পুলিশ কারাফ তাই দেশের মানোষ শানতিয় নাই,2
সহীহ মুসলিম (১-৬ খণ্ড) (রকমারি কালেকশন) (হার্ডকভার),2
সাবজেক্ট কো-অর্ডিনেটরের আচরণ অপেশাদার ছিল।,0
এরকম ক্লাস র লাগবে না স্যার,0
আমি আমার নিজের একটি ওয়েবসাইট তৈরি করেছি।,2
ভয় (হার্ডকভার),1
তোমার কথাগুলো শুনে খুব ভালো লাগলো।,2
আপনি আমার খুব পছন্দ এক জন ডিরেক্টর।,1
রাতের খাবার একদম ঠান্ডা ছিল।,0
ট্রাফিক জ্যামে আটকা পড়ে অফিসে দেরি হয়েছে।,0
নন্দনকাননে যাত্রা (হার্ডকভার),2
নতুন নতুন ভিডিও চাই,2
অফিস থেকে বাড়ি ফিরে খুব স্বস্তি পেয়েছি।,2
অফিসে কাজের চাপের কারণে আমি ক্লান্ত।,0
আপনি আমেরিকা থেকে আসার পথে বলছিলেন কাতারের অনেক ভিডিও আছে যেগুলো দেখাবেন । তারপর থাইল্যান্ড ভিডিও আসার কথা । কিন্তু কিছুই তো পাচ্ছিনা,2
